candidate_id,rank,score,reasoning
CAND_0081846,1,0.986824,"Lead AI Engineer (6.7y) | skills:0.31 history:0.22 title:0.16; history: Lead AI Engineer @ Razorpay; skills: embeddings:embeddings, retrieval:information_retrieval, vector_db:qdrant; signals: activity:0.96/0.73/0.94, open_to_work; location: india"
CAND_0002025,2,0.961492,"Senior AI Engineer (5.9y) | skills:0.31 history:0.20 title:0.16; history: Senior AI Engineer @ Apple; skills: embeddings:sentence transformers, retrieval:opensearch, vector_db:faiss; signals: activity:0.82/0.80/0.81, open_to_work; location: india"
CAND_0069905,3,0.956120,"Applied ML Engineer (6.6y) | skills:0.31 history:0.20 title:0.16; history: Applied ML Engineer @ Sarvam AI; skills: embeddings:sentence transformers, vector_db:weaviate, python:python; signals: activity:0.64/0.78/0.93, open_to_work; location: india"
CAND_0036184,4,0.952721,"Recommendation Systems Engineer (6.0y) | skills:0.30 history:0.22 title:0.15; history: Recommendation Systems Engineer @ CRED; skills: embeddings:sentence transformers, retrieval:semantic search, vector_db:faiss; signals: activity:0.89/0.90/0.62, open_to_work; location: india"
CAND_0077337,5,0.952246,"Staff Machine Learning Engineer (7.0y) | skills:0.31 history:0.20 title:0.15; history: Staff Machine Learning Engineer @ Paytm; skills: embeddings:sentence transformers, retrieval:information_retrieval, vector_db:qdrant; signals: activity:0.65/0.95/0.73, open_to_work; location: india"
CAND_0061265,6,0.950184,"Recommendation Systems Engineer (6.6y) | skills:0.30 history:0.22 title:0.14; history: Recommendation Systems Engineer @ Zoho; skills: embeddings:embeddings, retrieval:vector search, vector_db:milvus; signals: activity:0.86/0.94/0.57, open_to_work; location: india"
CAND_0086022,7,0.939528,"Senior Applied Scientist (5.3y) | skills:0.31 history:0.22 title:0.14; history: Senior Applied Scientist @ Sarvam AI; skills: embeddings:sentence transformers, retrieval:vector search, vector_db:pinecone; signals: activity:0.80/0.55/0.68, open_to_work; location: india"
CAND_0079387,8,0.939197,"AI Engineer (6.9y) | skills:0.31 history:0.18 title:0.16; history: AI Engineer @ Microsoft; skills: embeddings:sentence transformers, retrieval:vector search, vector_db:opensearch; signals: activity:0.90/0.81/0.90, open_to_work; location: india"
CAND_0070398,9,0.938181,"Machine Learning Engineer (7.2y) | skills:0.31 history:0.20 title:0.15; history: Machine Learning Engineer @ Genpact AI; skills: embeddings:embeddings, retrieval:bm25, vector_db:faiss; signals: activity:0.50/0.60/0.64, open_to_work; location: india"
CAND_0046064,10,0.920347,"Senior NLP Engineer (8.9y) | skills:0.31 history:0.20 title:0.15; history: Senior NLP Engineer @ Salesforce; skills: retrieval:bm25, vector_db:pinecone, python:python; signals: activity:0.75/0.78/0.80, open_to_work; location: india"
